sku_id,country_name,retailer,breadcrumbs,breadcrumbs_t,name,name_t,pack_size,pack_size_t,description_short,description_t_short,resnet50_labels_005,resnet50_labels_06,price
193691,United Kingdom,amazon,"[""""Fragrances"""",""""Women"""",""""Perfume Oils""""]","[""""Fragrances"""",""""Women"""",""""Perfume Oils""""]",Dark Velvet Perfume Oil for Women by Al Aneeq (10ml),Dark Velvet Perfume Oil for Women by Al Aneeq (10ml),,,fast & free shipping our own unique al aneeq branded perfume not similar in scent profile to any other perfume with a similar name suitable for women roll on applicator & content: 10ml e,fast & free shipping our own unique al aneeq branded perfume not similar in scent profile to any other perfume with a similar name suitable for women roll on applicator & content: 10ml e,lotion~sunscreen,,6.2461575
194042,USA,jet.com,"[""""Pantry & Household"""",""""Household Supplies"""",""""Laundry"""",""""Other Laundry Care""""]","[""""Pantry & Household"""",""""Household Supplies"""",""""Laundry"""",""""Other Laundry Care""""]","SCOTCH-BRITE 50% STICKIER LARGE SURFACE LINT ROLLER REFILL, 8 IN X 31.4 FT (20.3 CM X 9.57 M), 830LSRFS-60","SCOTCH-BRITE 50% STICKIER LARGE SURFACE LINT ROLLER REFILL, 8 IN X 31.4 FT (20.3 CM X 9.57 M), 830LSRFS-60",1 each,1 each,"description specs the only lint roller made with scotch brand adhesive. scotch-brite 50% stickier lint roller can be used on more than pants, coats, sweaters, dresses suits, formal wear. 50% stickier ","description specs the only lint roller made with scotch brand adhesive. scotch-brite 50% stickier lint roller can be used on more than pants, coats, sweaters, dresses suits, formal wear. 50% stickier ",carton~microwave~packet~washer,,9.73
225668,United Kingdom,sainsburys,"[""""food-cupboard"""",""""baking-powder---raising-agents""""]","[""""food-cupboard"""",""""baking-powder---raising-agents""""]",Sainsbury's Fast Action Dried Yeast Sachets x8 56g,Sainsbury's Fast Action Dried Yeast Sachets x8 56g,,,"information description dried yeast essential for bread to rise perfectly every time suitable for vegetarians unlike ordinary dried yeasts, fast action dried yeast does not need to be reconstituted in","information description dried yeast essential for bread to rise perfectly every time suitable for vegetarians unlike ordinary dried yeasts, fast action dried yeast does not need to be reconstituted in",envelope~web_site,,1.0725725
351205,USA,amazon,"[""""Beauty & Personal Care"""",""""Shave & Hair Removal"""",""""Men's"""",""""Razors & Blades""""]","[""""Beauty & Personal Care"""",""""Shave & Hair Removal"""",""""Men's"""",""""Razors & Blades""""]",Feather Styling Razor Disposal Case,Feather Styling Razor Disposal Case,,,dispose used blades safely the cutting performance of the blades surpasses any other replacement blade razor on the market feather has created the most innovative razor in the world,dispose used blades safely the cutting performance of the blades surpasses any other replacement blade razor on the market feather has created the most innovative razor in the world,pencil_sharpener~printer~switch,switch,4.86
374160,USA,amazon,"[""""Clothing, Shoes & Jewelry"""",""""Men"""",""""Shoes""""]","[""""Clothing, Shoes & Jewelry"""",""""Men"""",""""Shoes""""]",Guide Gear Mens Nylon Snake Boots Waterproof Side Zip,Guide Gear Mens Nylon Snake Boots Waterproof Side Zip,,,,,Christmas_stocking~cowboy_boot,cowboy_boot,99.99
392285,United Kingdom,sainsburys,"[""""pet"""",""""bigger-packs-""""]","[""""pet"""",""""bigger-packs-""""]",Pedigree Dog Tins Mixed Meat Selection in Gravy 12x400g,Pedigree Dog Tins Mixed Meat Selection in Gravy 12x400g,,,"information description complete pet food for adult dogs. 100% complete and delicious wet dog food for adult dogs served on its own or on top of dry dog food, it makes for enjoyable healthy meals nutr","information description complete pet food for adult dogs. 100% complete and delicious wet dog food for adult dogs served on its own or on top of dry dog food, it makes for enjoyable healthy meals nutr",carton~oil_filter~switch,,8.83295
429615,United Kingdom,sainsburys,"[""""Bakery"""",""""Cakes & tarts"""",""""Cream cakes""""]","[""""Bakery"""",""""Cakes & tarts"""",""""Cream cakes""""]",Sainsbury's Egg Custard Tarts 2x81g,Sainsbury's Egg Custard Tarts 2x81g,,,"description shortcrust pastry tarts filled with egg custard, topped with nutmeg nutrition per tart typical values energy 938kj 223kcal 11% white fat 9.5g 14% amber saturates 4.2g 21% red sugars 11.7g ","description shortcrust pastry tarts filled with egg custard, topped with nutmeg nutrition per tart typical values energy 938kj 223kcal 11% white fat 9.5g 14% amber saturates 4.2g 21% red sugars 11.7g ",envelope~web_site,,1.00948
518176,United Kingdom,sainsburys,"[""""home"""",""""christmas-dinnerware""""]","[""""home"""",""""christmas-dinnerware""""]",Sainsbury's Home Shaped Santa Mug,Sainsbury's Home Shaped Santa Mug,,,"information descriptionget set for christmas with this charming santa shaped mug. just the thing for enjoying a brew in this winter.materials: fine chinacare and use:before using for the first time, g","information descriptionget set for christmas with this charming santa shaped mug. just the thing for enjoying a brew in this winter.materials: fine chinacare and use:before using for the first time, g",backpack~coffee_mug~pitcher~teapot~water_jug,,3.306047
615635,United Kingdom,Asda,"[""""Baby Accessories & Nursery"""",""""Nursery & Accessories"""",""""Soother""""]","[""""Baby Accessories & Nursery"""",""""Nursery & Accessories"""",""""Soother""""]",Philips Silicone Orthodontic Soothers Animal 6 to 18m,Philips Silicone Orthodontic Soothers Animal 6 to 18m,,,"0% bpa. soft silicone. comforts your baby. snap on hygienic cap. if you need information or support, please visit the philips website at www.philips.com/support","0% bpa. soft silicone. comforts your baby. snap on hygienic cap. if you need information or support, please visit the philips website at www.philips.com/support",,,5.0474
745528,United Kingdom,sainsburys,"[""""Homeware & outdoor"""",""""Newsagent & tobacconist"""",""""Cigarettes""""]","[""""home"""",""""bigger-multipacks-""""]",Silk Cut Silver King Size 5x20,Silk Cut Silver King Size 5x20,,,description,information description important informationthe above details have been prepared to help you select suitable products. products and their ingredients are liable to change.you should always read the l,book_jacket~cassette~web_site,,77.603775
